38091.9375,0
38091.9479166667,0
38091.9583333333,0
38091.96875,0
38091.9791666667,0
38091.9895833333,0
38092,0
38092.0104166667,0
38092.0208333333,0
38092.03125,0
38092.0416666667,0
38092.0520833333,0
38092.0625,0
38092.0729166667,0
38092.0833333333,0
38092.09375,0
38092.1041666667,0
38092.1145833333,0
38092.125,0
38092.1354166667,0
38092.1458333333,0
38092.15625,0
38092.1666666667,0
38092.1770833333,0
38092.1875,0
38092.1979166667,0
38092.2083333333,0
38092.21875,0
38092.2291666667,0
38092.2395833333,0
38092.25,0
38092.2604166667,0
38092.2708333333,0
38092.28125,0
38092.2916666667,0
38092.3020833333,0
38092.3125,0
38092.3229166667,0
38092.3333333333,0
38092.34375,0
38092.3541666667,0
38092.3645833333,0
38092.375,0
38092.3854166667,0
38092.3958333333,0
38092.40625,0
38092.4166666667,0
38092.4270833333,0
38092.4375,0
38092.4479166667,0
38092.4583333333,0
38092.46875,0
38092.4791666667,0
38092.4895833333,0
38092.5,0
38092.5104166667,0
38092.5208333333,0
38092.53125,0
38092.5416666667,0
38092.5520833333,0
38092.5625,0
38092.5729166667,0
38092.5833333333,0
38092.59375,0
38092.6041666667,0
38092.6145833333,0
38092.625,0
38092.6354166667,0
38092.6458333333,0
38092.65625,0
38092.6666666667,0
38092.6770833333,0
38092.6875,0
38092.6979166667,0
38092.7083333333,0
38092.71875,0
38092.7291666667,0
38092.7395833333,0
38092.75,0
38092.7604166667,0
38092.7708333333,0
38092.78125,0
38092.7916666667,0
38092.8020833333,0
38092.8125,0
38092.8229166667,0
38092.8333333333,0
38092.84375,0
38092.8541666667,0
38092.8645833333,0
38092.875,0
38092.8854166667,0
38092.8958333333,0
38092.90625,0
38092.9166666667,0
38092.9270833333,0
38092.9375,0
38092.9479166667,0
38092.9583333333,0
38092.96875,0
38092.9791666667,0
38092.9895833333,0
38093,0
38093.0104166667,0
38093.0208333333,0
38093.03125,0
38093.0416666667,0
38093.0520833333,0
38093.0625,0
38093.0729166667,0
38093.0833333333,0
38093.09375,0
38093.1041666667,0
38093.1145833333,0
38093.125,0
38093.1354166667,0
38093.1458333333,0
38093.15625,0
38093.1666666667,0
38093.1770833333,0
38093.1875,0
38093.1979166667,0
38093.2083333333,0
38093.21875,0
38093.2291666667,0
38093.2395833333,0
38093.25,0
38093.2604166667,0
38093.2708333333,0
38093.28125,0
38093.2916666667,0
38093.3020833333,0
38093.3125,0
38093.3229166667,0
38093.3333333333,0
38093.34375,0
38093.3541666667,0
38093.3645833333,0
38093.375,0
38093.3854166667,0
38093.3958333333,0
38093.40625,0
38093.4166666667,0
38093.4270833333,0
38093.4375,0
38093.4479166667,0
38093.4583333333,0
38093.46875,0
38093.4791666667,0
38093.4895833333,0
38093.5,0
38093.5104166667,0
38093.5208333333,0
38093.53125,0
38093.5416666667,0
38093.5520833333,0
38093.5625,0
38093.5729166667,0
38093.5833333333,0
38093.59375,0
38093.6041666667,0
38093.6145833333,0
38093.625,0
38093.6354166667,0
38093.6458333333,0
38093.65625,0
38093.6666666667,0
38093.6770833333,0
38093.6875,0
38093.6979166667,0
38093.7083333333,0
38093.71875,0
38093.7291666667,0
38093.7395833333,0
38093.75,0
38093.7604166667,0
38093.7708333333,0
38093.78125,0
38093.7916666667,0
38093.8020833333,0
38093.8125,0
38093.8229166667,0
38093.8333333333,0
38093.84375,0
38093.8541666667,0
38093.8645833333,0
38093.875,0
38093.8854166667,0
38093.8958333333,0
38093.90625,0
38093.9166666667,0
38093.9270833333,0
38093.9375,0
38093.9479166667,0
38093.9583333333,0
38093.96875,0
38093.9791666667,0
38093.9895833333,0
38094,0
38094.0104166667,0
38094.0208333333,0
38094.03125,0
38094.0416666667,0
38094.0520833333,0
38094.0625,0
38094.0729166667,0
38094.0833333333,0
38094.09375,0
38094.1041666667,0
38094.1145833333,0
38094.125,0
38094.1354166667,0
38094.1458333333,0
38094.15625,0
38094.1666666667,0
38094.1770833333,0
38094.1875,0
38094.1979166667,0
38094.2083333333,0
38094.21875,0
38094.2291666667,0
38094.2395833333,0
38094.25,0
38094.2604166667,0
38094.2708333333,0
38094.28125,0
38094.2916666667,0
38094.3020833333,0
38094.3125,0
38094.3229166667,0
38094.3333333333,0
38094.34375,0
38094.3541666667,0
38094.3645833333,0
38094.375,0
38094.3854166667,0
38094.3958333333,0
38094.40625,0
38094.4166666667,0
38094.4270833333,0
38094.4375,0
38094.4479166667,0
38094.4583333333,0
38094.46875,0
38094.4791666667,0
38094.4895833333,0
38094.5,0
38094.5104166667,0
38094.5208333333,0
38094.53125,0
38094.5416666667,0
38094.5520833333,0
38094.5625,0
38094.5729166667,0
38094.5833333333,0
38094.59375,0
38094.6041666667,0
38094.6145833333,0
38094.625,0
38094.6354166667,0
38094.6458333333,0
38094.65625,0
38094.6666666667,0
38094.6770833333,0
38094.6875,0
38094.6979166667,0
38094.7083333333,0
38094.71875,0
38094.7291666667,0
38094.7395833333,0
38094.75,0
38094.7604166667,0
38094.7708333333,0
38094.78125,0
38094.7916666667,0
38094.8020833333,0
38094.8125,0
38094.8229166667,0
38094.8333333333,0
38094.84375,0
38094.8541666667,0
38094.8645833333,0
38094.875,0
38094.8854166667,0
38094.8958333333,0
38094.90625,0
38094.9166666667,0
38094.9270833333,0
38094.9375,0
38094.9479166667,0
38094.9583333333,0
38094.96875,0
38094.9791666667,0
38094.9895833333,0
38095,0
38095.0104166667,0
38095.0208333333,0
38095.03125,0
38095.0416666667,0
38095.0520833333,0
38095.0625,0
38095.0729166667,0
38095.0833333333,0
38095.09375,0
38095.1041666667,0
38095.1145833333,0
38095.125,0
38095.1354166667,0
38095.1458333333,0
38095.15625,0
38095.1666666667,0
38095.1770833333,0
38095.1875,0
38095.1979166667,0
38095.2083333333,0
38095.21875,0
38095.2291666667,0
38095.2395833333,0
38095.25,0
38095.2604166667,0
38095.2708333333,0
38095.28125,0
38095.2916666667,0
38095.3020833333,0
38095.3125,0
38095.3229166667,0
38095.3333333333,0
38095.34375,0
38095.3541666667,0
38095.3645833333,0
38095.375,0
38095.3854166667,0
38095.3958333333,0
38095.40625,0
38095.4166666667,0
38095.4270833333,0
38095.4375,0
38095.4479166667,0
38095.4583333333,0
38095.46875,0
38095.4791666667,0
38095.4895833333,0
38095.5,0
38095.5104166667,0
38095.5208333333,0
38095.53125,0
38095.5416666667,0
38095.5520833333,0
38095.5625,0
38095.5729166667,0
38095.5833333333,0
38095.59375,0
38095.6041666667,0
38095.6145833333,0
38095.625,0
38095.6354166667,0
38095.6458333333,0
38095.65625,0
38095.6666666667,0
38095.6770833333,0
38095.6875,0
38095.6979166667,0
38095.7083333333,0
38095.71875,0
38095.7291666667,0
38095.7395833333,0
38095.75,0
38095.7604166667,0
38095.7708333333,0
38095.78125,0
38095.7916666667,0
38095.8020833333,0
38095.8125,0
38095.8229166667,0
38095.8333333333,0
38095.84375,0
38095.8541666667,0
38095.8645833333,0
38095.875,0
38095.8854166667,0
38095.8958333333,0
38095.90625,0
38095.9166666667,0
38095.9270833333,0
38095.9375,0
38095.9479166667,0
38095.9583333333,0
38095.96875,0
38095.9791666667,0
38095.9895833333,0
38096,0
38096.0104166667,0
38096.0208333333,0
38096.03125,0
38096.0416666667,0
38096.0520833333,0
38096.0625,0
38096.0729166667,0
38096.0833333333,0
38096.09375,0
38096.1041666667,0
38096.1145833333,0
38096.125,0
38096.1354166667,0
38096.1458333333,0
38096.15625,0
38096.1666666667,0
38096.1770833333,0
38096.1875,0
38096.1979166667,0
38096.2083333333,0
38096.21875,0
38096.2291666667,0
38096.2395833333,0
38096.25,0
38096.2604166667,0
38096.2708333333,0
38096.28125,0
38096.2916666667,0
38096.3020833333,0
38096.3125,0
38096.3229166667,0
38096.3333333333,0
38096.34375,0
38096.3541666667,0
38096.3645833333,0
38096.375,0
38096.3854166667,0
38096.3958333333,0
38096.40625,0
38096.4166666667,0
38096.4270833333,0
38096.4375,0
38096.4479166667,0
38096.4583333333,0
38096.46875,0
38096.4791666667,0
38096.4895833333,0
38096.5,0
38096.5104166667,0
38096.5208333333,0
38096.53125,0
38096.5416666667,0
38096.5520833333,0
38096.5625,0
38096.5729166667,0
38096.5833333333,0
38096.59375,0
38096.6041666667,0
38096.6145833333,0
38096.625,0
38096.6354166667,0
38096.6458333333,0
38096.65625,0
38096.6666666667,0
38096.6770833333,0
38096.6875,0
38096.6979166667,0
38096.7083333333,0
38096.71875,0
38096.7291666667,0
38096.7395833333,0
38096.75,0
38096.7604166667,0
38096.7708333333,0
38096.78125,0
38096.7916666667,0
38096.8020833333,0
38096.8125,0
38096.8229166667,0
38096.8333333333,0
38096.84375,0
38096.8541666667,0
38096.8645833333,0
38096.875,0
38096.8854166667,0
38096.8958333333,0
38096.90625,0
38096.9166666667,0
38096.9270833333,0
38096.9375,0
38096.9479166667,0
38096.9583333333,0
38096.96875,0
38096.9791666667,0
38096.9895833333,0
38097,0
38097.0104166667,0
38097.0208333333,0
38097.03125,0
38097.0416666667,0
38097.0520833333,0
38097.0625,0
38097.0729166667,0
38097.0833333333,0
38097.09375,0
38097.1041666667,0
38097.1145833333,0
38097.125,0
38097.1354166667,0
38097.1458333333,0
38097.15625,0
38097.1666666667,0
38097.1770833333,0
38097.1875,0
38097.1979166667,0
38097.2083333333,0
38097.21875,0
38097.2291666667,0
38097.2395833333,0
38097.25,0
38097.2604166667,0
38097.2708333333,0
38097.28125,0
38097.2916666667,0
38097.3020833333,0
38097.3125,0
38097.3229166667,0
38097.3333333333,0
38097.34375,0
38097.3541666667,0
38097.3645833333,0
38097.375,0
38097.3854166667,0
38097.3958333333,0
38097.40625,0
38097.4166666667,0
38097.4270833333,0
38097.4375,0
38097.4479166667,0
38097.4583333333,0
38097.46875,0
38097.4791666667,0
38097.4895833333,0
38097.5,0
38097.5104166667,0
38097.5208333333,0
38097.53125,0
38097.5416666667,0
38097.5520833333,0
38097.5625,0
38097.5729166667,0
38097.5833333333,0
38097.59375,0
38097.6041666667,0
38097.6145833333,0
38097.625,0
38097.6354166667,0
38097.6458333333,0
38097.65625,0
38097.6666666667,0
38097.6770833333,0
38097.6875,0
38097.6979166667,0
38097.7083333333,0
38097.71875,0
38097.7291666667,0
38097.7395833333,0
38097.75,0
38097.7604166667,0
38097.7708333333,0
38097.78125,0
38097.7916666667,0
38097.8020833333,0
38097.8125,0
38097.8229166667,0
38097.8333333333,0
38097.84375,0
38097.8541666667,0
38097.8645833333,0
38097.875,0
38097.8854166667,0
38097.8958333333,0
38097.90625,0
38097.9166666667,0
38097.9270833333,0
38097.9375,0
38097.9479166667,0
38097.9583333333,0
38097.96875,0
38097.9791666667,0
38097.9895833333,0.0829000025987625
38098,0.162900000810623
38098.0104166667,0.162900000810623
38098.0208333333,0.160999998450279
38098.03125,0.157199993729591
38098.0416666667,0.152500003576279
38098.0520833333,0.145899996161461
38098.0625,0.136600002646446
38098.0729166667,0.12729999423027
38098.0833333333,0.118600003421307
38098.09375,0.113300003111362
38098.1041666667,0.111900001764297
38098.1145833333,0.11150000244379
38098.125,0.0188999995589256
38098.1354166667,0.00130000000353903
38098.1458333333,0.000500000023748726
38098.15625,0.000300000014249235
38098.1666666667,0.000199999994947575
38098.1770833333,9.99999974737875E-05
38098.1875,9.99999974737875E-05
38098.1979166667,9.99999974737875E-05
38098.2083333333,0
38098.21875,0
38098.2291666667,0
38098.2395833333,0
38098.25,0
38098.2604166667,0
38098.2708333333,0
38098.28125,0
38098.2916666667,0
38098.3020833333,0
38098.3125,0
38098.3229166667,0
38098.3333333333,0
38098.34375,0
38098.3541666667,0
38098.3645833333,0
38098.375,0
38098.3854166667,0
38098.3958333333,0
38098.40625,0
38098.4166666667,0
38098.4270833333,0
38098.4375,0
38098.4479166667,0
38098.4583333333,0
38098.46875,0
38098.4791666667,0
38098.4895833333,0
38098.5,0
38098.5104166667,0
38098.5208333333,0
38098.53125,0
38098.5416666667,0
38098.5520833333,0
38098.5625,0
38098.5729166667,0
38098.5833333333,0
38098.59375,0
38098.6041666667,0.112999998033047
38098.6145833333,0.113799996674061
38098.625,0.113399997353554
38098.6354166667,0.065700002014637
38098.6458333333,0.0015999999595806
38098.65625,9.99999974737875E-05
38098.6666666667,0
38098.6770833333,0
38098.6875,0.0675999969244003
38098.6979166667,0.113099999725819
38098.7083333333,0.112800002098083
38098.71875,0.112400002777576
38098.7291666667,0.0195000004023314
38098.7395833333,0.00139999995008111
38098.75,0.000500000023748726
38098.7604166667,0.000300000014249235
38098.7708333333,0.000199999994947575
38098.78125,9.99999974737875E-05
38098.7916666667,9.99999974737875E-05
38098.8020833333,9.99999974737875E-05
38098.8125,0
38098.8229166667,0
38098.8333333333,0
38098.84375,0
38098.8541666667,0
38098.8645833333,0
38098.875,0
38098.8854166667,0
38098.8958333333,0
38098.90625,0
38098.9166666667,0
38098.9270833333,0
38098.9375,0
38098.9479166667,0
38098.9583333333,0
38098.96875,0
38098.9791666667,0
38098.9895833333,0
38099,0
38099.0104166667,0
38099.0208333333,0
38099.03125,0
38099.0416666667,0
38099.0520833333,0
38099.0625,0
38099.0729166667,0
38099.0833333333,0
38099.09375,0
38099.1041666667,0
38099.1145833333,0
38099.125,0
38099.1354166667,0
38099.1458333333,0
38099.15625,0
38099.1666666667,0
38099.1770833333,0
38099.1875,0
38099.1979166667,0
38099.2083333333,0
38099.21875,0
38099.2291666667,0
38099.2395833333,0
38099.25,0
38099.2604166667,0
38099.2708333333,0
38099.28125,0
38099.2916666667,0
38099.3020833333,0
38099.3125,0
38099.3229166667,0
38099.3333333333,0
38099.34375,0
38099.3541666667,0
38099.3645833333,0
38099.375,0
38099.3854166667,0
38099.3958333333,0
38099.40625,0
38099.4166666667,0
38099.4270833333,0
38099.4375,0
38099.4479166667,0
38099.4583333333,0
38099.46875,0
38099.4791666667,0
38099.4895833333,0
38099.5,0
38099.5104166667,0
38099.5208333333,0
38099.53125,0
38099.5416666667,0
38099.5520833333,0
38099.5625,0
38099.5729166667,0
38099.5833333333,0
38099.59375,0
38099.6041666667,0
38099.6145833333,0
38099.625,0
38099.6354166667,0
38099.6458333333,0
38099.65625,0
38099.6666666667,0
38099.6770833333,0
38099.6875,0
38099.6979166667,0
38099.7083333333,0
38099.71875,0
38099.7291666667,0
38099.7395833333,0
38099.75,0
38099.7604166667,0
38099.7708333333,0
38099.78125,0
38099.7916666667,0
38099.8020833333,0
38099.8125,0
38099.8229166667,0
38099.8333333333,0
38099.84375,0
38099.8541666667,0
38099.8645833333,0
38099.875,0
38099.8854166667,0
38099.8958333333,0
38099.90625,0
38099.9166666667,0
38099.9270833333,0
38099.9375,0
38099.9479166667,0
38099.9583333333,0
38099.96875,0
38099.9791666667,0
38099.9895833333,0
38100,0
38100.0104166667,0
38100.0208333333,0
38100.03125,0
38100.0416666667,0
38100.0520833333,0
38100.0625,0
38100.0729166667,0
38100.0833333333,0
38100.09375,0
38100.1041666667,0
38100.1145833333,0
38100.125,0
38100.1354166667,0
38100.1458333333,0
38100.15625,0
38100.1666666667,0
38100.1770833333,0
38100.1875,0
38100.1979166667,0
38100.2083333333,0
38100.21875,0
38100.2291666667,0
38100.2395833333,0
38100.25,0
38100.2604166667,0
38100.2708333333,0
38100.28125,0
38100.2916666667,0
38100.3020833333,0
38100.3125,0
38100.3229166667,0
38100.3333333333,0
38100.34375,0
38100.3541666667,0
38100.3645833333,0
38100.375,0
38100.3854166667,0
38100.3958333333,0
38100.40625,0
38100.4166666667,0
38100.4270833333,0
38100.4375,0
38100.4479166667,0
38100.4583333333,0
38100.46875,0
38100.4791666667,0
38100.4895833333,0
38100.5,0
38100.5104166667,0
38100.5208333333,0
38100.53125,0
38100.5416666667,0
38100.5520833333,0
38100.5625,0
38100.5729166667,0
38100.5833333333,0
38100.59375,0
38100.6041666667,0
38100.6145833333,0
38100.625,0
38100.6354166667,0
38100.6458333333,0
38100.65625,0
38100.6666666667,0
38100.6770833333,0
38100.6875,0
38100.6979166667,0
38100.7083333333,0
38100.71875,0
38100.7291666667,0
38100.7395833333,0
38100.75,0
38100.7604166667,0
38100.7708333333,0
38100.78125,0
38100.7916666667,0
38100.8020833333,0
38100.8125,0
38100.8229166667,0
38100.8333333333,0
38100.84375,0
38100.8541666667,0
38100.8645833333,0
38100.875,0
38100.8854166667,0
38100.8958333333,0
38100.90625,0
38100.9166666667,0
38100.9270833333,0
38100.9375,0
38100.9479166667,0
38100.9583333333,0
38100.96875,0
38100.9791666667,0
38100.9895833333,0
38101,0
38101.0104166667,0
38101.0208333333,0
38101.03125,0
38101.0416666667,0
38101.0520833333,0
38101.0625,0
38101.0729166667,0
38101.0833333333,0
38101.09375,0
38101.1041666667,0
38101.1145833333,0
38101.125,0
38101.1354166667,0
38101.1458333333,0
38101.15625,0
38101.1666666667,0
38101.1770833333,0
38101.1875,0
38101.1979166667,0
38101.2083333333,0
38101.21875,0
38101.2291666667,0
38101.2395833333,0
38101.25,0
38101.2604166667,0
38101.2708333333,0
38101.28125,0
38101.2916666667,0
38101.3020833333,0
38101.3125,0
38101.3229166667,0
38101.3333333333,0
38101.34375,0
38101.3541666667,0
38101.3645833333,0
38101.375,0
38101.3854166667,0
38101.3958333333,0
38101.40625,0
38101.4166666667,0
38101.4270833333,0
38101.4375,0
38101.4479166667,0
38101.4583333333,0
38101.46875,0
38101.4791666667,0
38101.4895833333,0
38101.5,0
38101.5104166667,0
38101.5208333333,0
38101.53125,0
38101.5416666667,0
38101.5520833333,0
38101.5625,0
38101.5729166667,0
38101.5833333333,0
38101.59375,0
38101.6041666667,0
38101.6145833333,0
38101.625,0
38101.6354166667,0
38101.6458333333,0
38101.65625,0
38101.6666666667,0
38101.6770833333,0
38101.6875,0
38101.6979166667,0
